ID,Lithology,CAL,SP,DEEP_RES
594.0,Basin Fill,3.4305,63.6719,86.5318
595.0,Granitiod,8.8593,-168.75,70.8536
596.0,Granitiod,12.822,1.765,4.588
597.0,Granitiod,11.1,5.508,6.943
598.0,Granitiod,8.8835,55.625,1806.8085
599.0,Granitiod,10.7,4.603,7.512
600.0,Granitiod,8.7628,110.4464,1411.8037
601.0,Granitiod,9.0041,41.0938,321.8657
602.0,Granitiod,12.915,1.444,1.795
603.0,Basin Fill,3.4547,63.75,62.0974
604.0,Granitiod,3.322,50.625,6.3253
605.0,Granitiod,14.989,5.08,1.549
606.0,Granitiod,10.0,-2.487,64.124
607.0,Granitiod,13.061,3.69,2.259
608.0,Granitiod,13.154,4.866,4.588
609.0,Granitiod,13.099,3.984,1.862
610.0,Granitiod,14.976,4.877,1.17
611.0,Granitiod,13.257,2.722,1.521
612.0,Granitiod,11.2963,-69.7656,23.3806
613.0,Granitiod,11.964,1.281,3.146
614.0,Granitiod,9.173,-81.25,33.007
615.0,Granitiod,8.9,-2.117,47.558
616.0,Granitiod,8.8714,82.1875,361.7567
617.0,Granitiod,8.8352,-73.125,124.3962
618.0,Granitiod,8.7146,56.875,1229.4884
619.0,Granitiod,8.8593,118.2813,663.1702
620.0,Granitiod,10.6207,-20.625,13.1794
621.0,Granitiod,3.2616,41.25,7.2939
622.0,Granitiod,12.1166,-64.8438,14.1058
623.0,Granitiod,8.5698,80.0,1950.0
624.0,Granitiod,14.344,2.603,0.635
625.0,Granitiod,9.9,-0.107,28.704
626.0,Granitiod,12.516,3.155,2.454
627.0,Granitiod,9.7,5.638,14.008
628.0,Granitiod,9.0282,111.5625,736.6829
629.0,Granitiod,9.6797,-74.7656,153.9172
630.0,Basin Fill,14.251,-0.596,0.784
631.0,Granitiod,3.3702,52.5,6.5591
632.0,Basin Fill,14.003,-1.513,0.533
633.0,Granitiod,12.165,-0.98,2.978
634.0,Granitiod,13.247,1.979,4.147
635.0,Granitiod,9.9,3.503,4.901
636.0,Granitiod,8.98,6.0938,489.9727
637.0,Granitiod,9.6,-0.364,44.584
638.0,Granitiod,9.4384,126.9531,624.6982
639.0,Granitiod,11.022,-2.037,3.45
640.0,Granitiod,10.2588,54.375,801.9879
641.0,Granitiod,8.799,54.4531,925.0994
642.0,Granitiod,14.28,2.463,1.281
643.0,Granitiod,13.846,3.604,1.726
644.0,Granitiod,13.008,3.797,5.268
645.0,Granitiod,8.7146,57.2656,1119.2913
646.0,Granitiod,11.7,1.551,3.507
647.0,Granitiod,8.9,-2.011,49.793
648.0,Granitiod,9.6073,-21.25,13.5839
649.0,Granitiod,10.881,-7.736,1.578
650.0,Granitiod,12.946,3.795,4.342
651.0,Granitiod,8.7628,134.1964,650.748
652.0,Granitiod,12.53,1.417,2.198
653.0,Granitiod,10.613,0.348,1.932
654.0,Granitiod,12.525,-0.909,1.714
655.0,Granitiod,8.9076,68.6719,1170.6521
656.0,Granitiod,3.322,48.5156,6.4506
657.0,Granitiod,13.066,-0.164,1.082
658.0,Basin Fill,14.279,-1.983,0.369
659.0,Basin Fill,3.4305,52.8125,79.5063
660.0,Granitiod,3.4305,51.4063,31.4937
661.0,Granitiod,9.9692,-21.0156,14.2742
662.0,Granitiod,10.2346,-19.375,13.0616
663.0,Basin Fill,14.218,-1.23,0.456
664.0,Granitiod,13.316,3.038,3.232
665.0,Granitiod,10.488,-24.8438,11.7341
666.0,Granitiod,11.444,1.455,2.324
667.0,Granitiod,14.28,1.931,0.814
668.0,Granitiod,12.662,2.973,5.518
669.0,Basin Fill,3.4064,49.6094,167.6766
670.0,Granitiod,11.8995,-69.2188,11.1261
671.0,Granitiod,10.8,2.553,8.972
672.0,Granitiod,13.061,2.312,2.138
673.0,Granitiod,9.6,5.113,10.693
674.0,Granitiod,9.4505,167.8906,95.6769
675.0,Granitiod,9.9,-1.31,29.612
676.0,Granitiod,8.8111,81.875,1441.5781
677.0,Granitiod,9.7,-5.194,40.948
678.0,Granitiod,8.7146,143.2813,250.1257
679.0,Granitiod,9.1489,151.875,864.9608
680.0,Basin Fill,14.101,-1.23,0.412
681.0,Granitiod,8.8111,153.4375,436.7297
682.0,Granitiod,3.2858,44.4531,6.7321
683.0,Granitiod,8.7628,147.0313,383.926
684.0,Granitiod,8.7869,63.75,467.5594
685.0,Granitiod,8.8955,41.3281,80.3824
686.0,Granitiod,11.205,-0.226,2.716
687.0,Granitiod,12.713,1.979,4.82
688.0,Basin Fill,3.4547,61.4063,63.6681
689.0,Granitiod,8.9317,53.75,1251.5605
690.0,Granitiod,9.5108,29.4531,1290.4174
691.0,Granitiod,13.056,0.481,1.762
692.0,Basin Fill,3.4426,57.7344,36.8587
693.0,Granitiod,3.3581,48.1944,7.0951
694.0,Granitiod,10.5362,-45.0,11.9201
695.0,Granitiod,9.2,-3.378,30.673
696.0,Granitiod,9.8244,-25.3125,11.9588
697.0,Granitiod,12.472,3.369,6.103
698.0,Granitiod,9.9692,-10.0694,10.3357
699.0,Granitiod,10.0,6.085,6.571
700.0,Granitiod,10.9,2.933,1.917
701.0,Granitiod,8.9317,-64.9219,12.7099
702.0,Granitiod,12.237,0.374,2.002
703.0,Granitiod,14.344,1.866,0.715
704.0,Granitiod,8.9558,-79.0278,113.2955
705.0,Granitiod,9.2212,-71.6406,6.8539
706.0,Granitiod,11.9,2.284,8.353
707.0,Granitiod,9.6,4.759,18.348
708.0,Granitiod,9.7,5.875,12.712
709.0,Granitiod,8.5457,109.6429,1173.8623
710.0,Granitiod,13.926,3.529,2.57
711.0,Granitiod,9.2454,42.5,395.1005
712.0,Granitiod,12.915,0.28,1.881
713.0,Granitiod,10.801,-0.244,2.614
714.0,Granitiod,8.7869,-72.8125,87.1139
715.0,Granitiod,8.9,-2.754,49.228
716.0,Granitiod,9.7,4.574,23.851
717.0,Granitiod,3.3823,52.6389,6.7748
718.0,Basin Fill,13.68,-0.758,0.477
719.0,Granitiod,12.543,2.408,1.683
720.0,Granitiod,14.307,2.144,1.187
721.0,Granitiod,9.4,-1.123,44.497
722.0,Granitiod,11.379,0.28,2.978
723.0,Granitiod,13.035,3.69,5.174
724.0,Granitiod,3.3099,50.4688,7.0885
725.0,Basin Fill,3.4305,59.5313,102.4388
726.0,Granitiod,8.7628,53.75,696.1374
727.0,Granitiod,10.4,3.106,3.032
728.0,Basin Fill,14.118,-2.941,0.423
729.0,Granitiod,11.5,4.24,4.462
730.0,Granitiod,14.91,5.401,1.073
731.0,Granitiod,13.234,1.865,2.08
732.0,Granitiod,14.722,4.576,1.209
733.0,Granitiod,14.318,2.283,0.677
734.0,Granitiod,8.7628,101.0156,243.1215
735.0,Granitiod,14.896,5.508,1.123
736.0,Granitiod,11.066,-2.051,3.426
737.0,Granitiod,9.6,-3.748,4.652
738.0,Granitiod,11.718,0.0,2.868
739.0,Granitiod,9.9,-0.808,3.996
740.0,Granitiod,11.984,0.615,1.231
741.0,Granitiod,10.3,2.713,15.531
742.0,Granitiod,12.371,-1.631,1.362
743.0,Granitiod,11.881,3.235,6.878
744.0,Granitiod,13.0,1.765,4.265
745.0,Granitiod,10.0,-0.342,3.706
746.0,Granitiod,9.2936,37.5,136.7857
747.0,Granitiod,12.219,0.588,1.729
748.0,Granitiod,11.3,1.524,2.22
749.0,Granitiod,9.2454,66.875,261.9453
750.0,Granitiod,8.3,3.717,3.888
751.0,Granitiod,14.87,3.155,1.845
752.0,Granitiod,9.9,2.878,3.074
753.0,Granitiod,9.7,4.953,17.241
754.0,Granitiod,12.503,1.417,2.238
755.0,Granitiod,14.366,2.091,2.896
756.0,Granitiod,9.8,1.882,2.303
757.0,Granitiod,13.471,2.112,2.259
758.0,Granitiod,14.393,3.288,0.951
759.0,Granitiod,9.366,15.625,830.5316
760.0,Granitiod,3.2375,42.6563,6.6501
761.0,Granitiod,12.937,124.9107,1950.0
762.0,Granitiod,11.874,1.183,3.679
763.0,Granitiod,13.503,1.247,2.457
764.0,Granitiod,14.369,1.123,1.535
765.0,Granitiod,8.7869,114.2188,221.1962
766.0,Granitiod,8.98,-3.5156,492.2097
767.0,Granitiod,10.0,0.348,76.716
768.0,Granitiod,10.6,2.766,11.889
769.0,Granitiod,10.9343,39.4531,422.4979
770.0,Granitiod,10.6,1.809,19.619
771.0,Granitiod,8.9076,52.1875,790.1932
772.0,Granitiod,8.8835,109.375,1548.5345
773.0,Granitiod,8.6904,80.625,894.291
774.0,Granitiod,9.0041,-164.9219,15.4695
775.0,Granitiod,13.503,4.071,1.932
776.0,Granitiod,9.6073,53.0469,1950.0
777.0,Granitiod,11.912,1.297,11.124
778.0,Granitiod,12.689,3.369,6.159
779.0,Granitiod,11.1032,-28.125,10.8205
780.0,Granitiod,10.2,3.511,7.766
781.0,Granitiod,12.4061,-65.625,12.8906
782.0,Granitiod,11.0067,153.0357,1950.0
783.0,Granitiod,9.0041,161.0156,319.0683
784.0,Granitiod,9.4625,10.3906,653.412
785.0,Granitiod,10.5,5.92,2.927
786.0,Basin Fill,3.3943,50.3906,51.1214
787.0,Granitiod,9.8,0.892,3.275
788.0,Granitiod,12.7,3.74,3.726
789.0,Granitiod,14.963,5.08,1.144
790.0,Granitiod,10.9,1.112,3.458
791.0,Granitiod,8.7869,118.125,590.2109
792.0,Granitiod,8.8473,101.4844,200.8355
793.0,Granitiod,10.7,5.479,3.136
794.0,Basin Fill,14.285,-2.026,0.383
795.0,Granitiod,14.936,1.763,2.923
796.0,Granitiod,8.9317,161.9531,852.5768
797.0,Granitiod,13.074,3.569,2.477
798.0,Granitiod,10.682,0.064,1.862
799.0,Granitiod,12.343,1.257,1.186
800.0,Granitiod,14.072,3.102,0.77
801.0,Basin Fill,3.4305,48.8194,154.3961
802.0,Granitiod,12.731,5.615,2.741
803.0,Granitiod,14.843,3.797,1.88
804.0,Granitiod,9.2212,-160.7813,29.5267
805.0,Granitiod,3.2858,48.125,7.1882
806.0,Granitiod,10.1,0.214,39.817
807.0,Basin Fill,13.736,-1.097,0.606
808.0,Granitiod,12.132,1.364,2.158
809.0,Granitiod,11.965,-0.455,5.172
810.0,Granitiod,10.4,2.5,23.127
811.0,Granitiod,11.4,3.191,9.72
812.0,Granitiod,11.14,0.16,1.668
813.0,Granitiod,8.6784,127.1094,244.2549
814.0,Granitiod,11.0,2.166,2.145
815.0,Granitiod,8.6663,115.5469,638.8568
816.0,Granitiod,13.881,2.047,2.061
817.0,Granitiod,10.2,-0.722,83.914
818.0,Granitiod,14.185,2.342,1.99
819.0,Granitiod,14.344,2.267,0.97
820.0,Granitiod,9.5349,-66.25,14.1725
821.0,Granitiod,10.3,-0.508,29.691
822.0,Granitiod,9.3,0.745,2.947
823.0,Granitiod,3.2375,28.125,6.5156
824.0,Granitiod,8.98,124.6875,366.8419
825.0,Basin Fill,3.3823,51.5625,66.6879
826.0,Granitiod,8.8593,6.3194,257.8647
827.0,Granitiod,10.3,0.16,51.625
828.0,Granitiod,8.8593,-72.5,142.5971
829.0,Granitiod,3.3581,50.625,8.5567
830.0,Granitiod,10.4,-0.491,92.67
831.0,Granitiod,9.8,3.672,32.708
832.0,Basin Fill,14.883,-3.467,0.386
833.0,Granitiod,3.3099,48.6806,7.6035
834.0,Granitiod,10.4,-3.476,5.601
835.0,Granitiod,12.2,4.759,3.313
836.0,Basin Fill,14.803,-2.941,0.382
837.0,Granitiod,11.16,0.423,3.265
838.0,Granitiod,9.8,5.06,14.243
839.0,Basin Fill,13.76,1.535,0.612
840.0,Granitiod,8.8352,29.3056,6.9366
841.0,Granitiod,11.1,1.352,3.341
842.0,Granitiod,13.175,4.118,3.031
843.0,Basin Fill,14.231,-1.382,0.443
844.0,Granitiod,11.8,3.353,8.583
845.0,Granitiod,8.7628,76.875,558.9096
846.0,Granitiod,14.332,1.873,0.635
847.0,Granitiod,8.4009,119.5139,1763.6112
848.0,Granitiod,9.4022,10.0,160.9763
849.0,Granitiod,10.0,-1.444,45.524
850.0,Granitiod,11.5,5.508,5.724
851.0,Granitiod,9.0041,109.6094,350.2537
852.0,Granitiod,10.6689,-45.4688,10.9403
853.0,Granitiod,12.8,1.551,3.378
854.0,Granitiod,13.002,3.113,3.205
855.0,Granitiod,9.2,-2.011,35.423
856.0,Granitiod,9.7,5.013,12.405
857.0,Granitiod,8.4974,117.1094,775.8572
858.0,Granitiod,12.689,0.909,2.198
859.0,Basin Fill,3.4064,50.625,146.4976
860.0,Granitiod,10.0,2.678,3.867
861.0,Basin Fill,13.612,-1.091,0.533
862.0,Granitiod,9.9,5.576,20.0
863.0,Granitiod,9.8124,-18.2813,13.9832
864.0,Granitiod,13.447,0.695,1.95
865.0,Basin Fill,3.4667,60.625,181.3403
866.0,Granitiod,11.1032,-28.3594,11.7049
867.0,Granitiod,14.085,3.973,2.118
868.0,Granitiod,14.223,1.603,0.697
869.0,Granitiod,8.8835,53.75,635.3784
870.0,Granitiod,3.334,50.625,7.3026
871.0,Granitiod,9.1489,162.7344,706.5251
872.0,Granitiod,8.7146,77.5,1950.0
873.0,Granitiod,10.7,3.936,4.113
874.0,Granitiod,10.0,3.059,3.558
875.0,Granitiod,12.5027,-64.375,14.3267
876.0,Granitiod,10.0899,-50.625,14.9082
877.0,Granitiod,8.8714,108.125,494.2629
878.0,Basin Fill,3.3823,55.4688,114.1479
879.0,Granitiod,9.6797,-65.0,13.604
880.0,Granitiod,10.5724,-23.125,10.9651
881.0,Granitiod,9.366,39.375,205.3667
882.0,Granitiod,13.06,3.939,1.862
883.0,Granitiod,10.7,4.426,8.503
884.0,Granitiod,3.3581,52.8472,6.6193
885.0,Granitiod,9.3,1.551,17.445
886.0,Granitiod,14.963,4.545,1.102
887.0,Granitiod,14.245,3.965,1.77
888.0,Basin Fill,14.044,-0.961,0.419
889.0,Granitiod,14.285,3.992,1.968
890.0,Granitiod,9.3419,43.5156,1614.3311
891.0,Granitiod,10.9,5.332,12.289
892.0,Granitiod,8.7146,142.4219,1020.3817
893.0,Granitiod,8.8111,106.875,476.5051
894.0,Granitiod,3.3823,51.25,52.8176
895.0,Granitiod,9.3,1.337,30.054
896.0,Granitiod,11.5,1.658,5.659
897.0,Basin Fill,14.271,-3.048,0.401
898.0,Granitiod,10.8,5.957,6.995
899.0,Granitiod,9.2695,-65.0,15.6781
900.0,Granitiod,10.307,-65.7813,13.8427
901.0,Granitiod,9.6556,-75.0781,105.9435
902.0,Granitiod,11.1515,-48.75,13.6932
903.0,Granitiod,14.402,1.765,1.521
904.0,Granitiod,9.9,6.432,5.089
905.0,Granitiod,14.254,2.25,0.829
906.0,Basin Fill,14.231,-1.471,0.419
907.0,Granitiod,8.5819,125.0,345.8362
908.0,Granitiod,11.6,1.406,4.495
909.0,Granitiod,14.923,4.733,0.978
910.0,Basin Fill,11.931,3.079,1.763
911.0,Granitiod,12.498,2.197,2.41
912.0,Granitiod,12.3,1.551,3.5
913.0,Granitiod,10.2346,-19.0972,12.6371
914.0,Granitiod,10.6,5.026,3.811
915.0,Granitiod,10.9,1.37,2.888
916.0,Granitiod,14.177,-0.731,0.464
917.0,Basin Fill,14.231,-0.985,0.426
918.0,Granitiod,10.5724,56.4844,969.5295
919.0,Granitiod,8.6542,66.7188,1105.6554
920.0,Basin Fill,12.321,3.074,1.44
921.0,Granitiod,13.039,0.481,1.714
922.0,Granitiod,8.7146,111.875,731.7145
923.0,Granitiod,8.8955,118.9063,246.72
924.0,Granitiod,8.7146,110.0,983.3241
925.0,Granitiod,3.3823,53.75,23.3112
926.0,Granitiod,11.4,4.815,3.662
927.0,Granitiod,9.2,-3.912,42.957
928.0,Granitiod,9.6,-2.951,39.85
929.0,Basin Fill,3.4788,63.125,96.1788
930.0,Basin Fill,3.4547,46.25,60.2564
931.0,Granitiod,11.3445,-27.5,11.2686
932.0,Granitiod,9.1489,118.2813,120.8994
933.0,Granitiod,10.2,6.192,6.167
934.0,Granitiod,12.303,2.941,6.047
935.0,Granitiod,14.442,4.019,0.777
936.0,Granitiod,12.842,4.866,5.172
937.0,Granitiod,8.9076,66.875,409.0356
938.0,Granitiod,8.7387,78.5156,942.7214
939.0,Granitiod,14.963,4.652,1.18
940.0,Basin Fill,3.4305,48.4375,60.2921
941.0,Granitiod,13.739,1.657,2.158
942.0,Basin Fill,3.4788,72.8125,26.8597
943.0,Basin Fill,3.4788,51.5625,16.844
944.0,Basin Fill,3.4305,62.9688,67.4616
945.0,Granitiod,9.9,-1.791,39.28
946.0,Granitiod,10.2,5.915,5.964
947.0,Granitiod,9.5,1.979,2.731
948.0,Granitiod,9.7762,119.2969,1950.0
949.0,Granitiod,9.1971,44.6429,1601.9977
950.0,Granitiod,12.8,4.339,7.85
951.0,Granitiod,10.0175,-43.8281,10.8191
952.0,Granitiod,9.366,41.0156,767.8445
953.0,Granitiod,9.9,0.428,22.39
954.0,Granitiod,9.9933,-57.6563,13.3907
955.0,Basin Fill,3.3823,55.8333,98.804
956.0,Granitiod,11.925,-0.359,3.061
957.0,Granitiod,8.8835,155.5469,680.2979
958.0,Granitiod,14.287,2.706,1.082
959.0,Granitiod,14.138,3.888,1.35
960.0,Granitiod,9.2,-2.117,47.436
961.0,Granitiod,14.318,1.52,0.756
962.0,Granitiod,12.8404,-61.0156,9.2884
963.0,Granitiod,10.3794,-19.2188,12.4279
964.0,Granitiod,10.881,-0.78,3.265
965.0,Basin Fill,12.494,2.867,1.243
966.0,Granitiod,8.7869,110.3906,423.1213
967.0,Granitiod,10.6569,-22.5,12.8009
968.0,Granitiod,10.7654,-42.7344,10.0236
969.0,Basin Fill,13.406,-1.694,0.584
970.0,Granitiod,8.8111,112.1094,213.3701
971.0,Basin Fill,3.4305,61.5625,41.6784
972.0,Granitiod,11.2601,-69.3056,5.3182
973.0,Granitiod,9.4867,-66.4844,11.7734
974.0,Granitiod,8.8111,108.5938,309.8319
975.0,Granitiod,10.2,0.374,3.706
976.0,Granitiod,10.59,1.349,1.699
977.0,Granitiod,9.0162,-95.7031,22.9719
978.0,Granitiod,14.949,4.733,0.969
979.0,Granitiod,10.888,-1.372,2.218
980.0,Granitiod,13.234,2.834,3.891
981.0,Granitiod,14.313,3.027,0.814
982.0,Basin Fill,12.417,2.227,1.209
983.0,Granitiod,14.034,1.872,1.593
984.0,Granitiod,8.8835,117.7679,1748.7302
985.0,Basin Fill,14.308,-2.032,0.404
986.0,Granitiod,8.8111,-73.125,89.8455
987.0,Granitiod,11.2963,47.3438,790.4661
988.0,Granitiod,3.334,53.6806,6.5472
989.0,Granitiod,10.1622,-49.375,15.1084
990.0,Granitiod,13.34,2.406,4.109
991.0,Granitiod,12.702,3.369,2.57
992.0,Granitiod,10.0,3.439,2.262
993.0,Granitiod,3.3099,47.5,7.0949
994.0,Granitiod,13.394,4.092,3.029
995.0,Granitiod,9.5108,-27.5,11.8855
996.0,Granitiod,3.3823,55.0,42.1313
997.0,Basin Fill,13.793,2.375,0.917
998.0,Granitiod,8.8111,73.3594,496.4471
999.0,Granitiod,11.5,5.508,5.787
1000.0,Granitiod,8.9317,117.8906,634.3702
1001.0,Basin Fill,13.931,0.053,0.876
1002.0,Granitiod,8.8111,39.2969,1137.2935
1003.0,Granitiod,8.992,38.125,285.1541
1004.0,Granitiod,10.874,-1.092,3.356
1005.0,Granitiod,12.556,4.913,0.909
1006.0,Granitiod,11.6,4.248,6.039
1007.0,Granitiod,3.2496,39.375,6.4173
1008.0,Granitiod,8.6904,137.5781,390.7723
1009.0,Basin Fill,11.866,3.136,1.812
1010.0,Granitiod,9.4143,38.2813,135.6862
1011.0,Granitiod,8.9196,-83.4375,25.1927
1012.0,Granitiod,13.551,1.409,1.88
1013.0,Granitiod,10.1,0.214,43.552
1014.0,Granitiod,10.1622,-52.7344,14.6861
1015.0,Granitiod,10.3311,-9.9306,13.6233
1016.0,Granitiod,10.307,-4.7656,9.4293
1017.0,Granitiod,14.59,0.267,1.914
1018.0,Granitiod,8.8111,38.75,699.008
1019.0,Basin Fill,14.338,-1.507,0.359
1020.0,Granitiod,9.1368,37.5,918.0952
1021.0,Granitiod,3.334,52.9167,7.2117
1022.0,Granitiod,10.921,1.039,1.337
1023.0,Basin Fill,14.178,-1.739,0.369
1024.0,Granitiod,11.2,3.634,9.15
1025.0,Basin Fill,14.037,-1.655,0.447
1026.0,Granitiod,10.2829,-4.375,9.3099
1027.0,Granitiod,11.912,-1.925,7.278
1028.0,Granitiod,12.2855,-56.875,6.8179
1029.0,Granitiod,11.0308,-29.2969,11.5104
1030.0,Granitiod,8.7146,105.625,406.317
1031.0,Granitiod,10.2,-1.764,34.012
1032.0,Granitiod,9.6,4.866,20.289
1033.0,Granitiod,13.656,3.096,1.133
1034.0,Granitiod,3.3099,43.75,6.6848
1035.0,Granitiod,3.334,46.875,7.0131
1036.0,Granitiod,13.618,4.545,4.034
1037.0,Granitiod,11.3204,46.7188,1089.7964
1038.0,Granitiod,9.8,5.405,17.692
1039.0,Granitiod,10.5,-0.598,4.318
1040.0,Granitiod,10.3311,-48.6719,11.649
1041.0,Granitiod,10.8016,-49.375,14.2161
1042.0,Granitiod,3.334,50.7031,6.4968
1043.0,Granitiod,8.9,-3.209,35.098
1044.0,Granitiod,9.8003,36.9531,511.4095
1045.0,Granitiod,11.688,1.17,3.713
1046.0,Granitiod,11.1,4.263,7.758
1047.0,Granitiod,8.3,3.624,3.782
1048.0,Granitiod,10.7413,-27.5781,10.6347
1049.0,Granitiod,11.12,-1.052,2.978
1050.0,Granitiod,9.8727,50.0781,1685.6675
1051.0,Granitiod,10.9,3.085,1.648
1052.0,Granitiod,8.9558,110.3571,538.3082
1053.0,Granitiod,9.3419,46.1719,1500.0425
1054.0,Granitiod,8.7387,115.2344,514.73
1055.0,Granitiod,8.7628,116.0938,394.0672
1056.0,Basin Fill,13.947,-0.05,0.652
1057.0,Granitiod,3.3823,32.1875,9.4438
1058.0,Granitiod,12.41,0.839,1.715
1059.0,Granitiod,10.307,-14.375,10.8822
1060.0,Basin Fill,3.4305,55.8594,49.3956
1061.0,Granitiod,8.8593,61.1719,387.3717
1062.0,Granitiod,8.7628,109.2969,547.4764
1063.0,Basin Fill,12.495,1.462,0.925
1064.0,Granitiod,9.1971,-78.6111,97.3653
1065.0,Basin Fill,14.24,-0.057,0.799
1066.0,Granitiod,12.817,-0.865,1.465
1067.0,Granitiod,9.9,5.294,9.471
1068.0,Basin Fill,14.153,-0.857,0.464
1069.0,Granitiod,13.204,2.224,4.464
1070.0,Basin Fill,14.191,-2.685,0.435
1071.0,Basin Fill,3.4064,54.1406,72.0655
1072.0,Granitiod,10.0,1.765,34.316
1073.0,Granitiod,8.7146,105.4688,477.0198
1074.0,Granitiod,8.7146,107.5781,82.4906
1075.0,Granitiod,12.441,-3.144,1.152
1076.0,Granitiod,3.3099,48.75,6.8681
1077.0,Basin Fill,3.4064,67.8906,84.601
1078.0,Granitiod,11.286,0.758,1.683
1079.0,Granitiod,8.6904,101.25,275.2365
1080.0,Granitiod,10.9,3.608,13.843
1081.0,Basin Fill,3.4426,58.6719,73.5826
1082.0,Granitiod,8.9076,51.9531,303.4306
1083.0,Granitiod,12.6,4.347,2.591
1084.0,Granitiod,14.278,2.176,0.629
1085.0,Granitiod,9.0282,70.9375,1237.3688
1086.0,Granitiod,14.0107,80.1563,582.9744
1087.0,Granitiod,9.2936,10.0694,133.7485
1088.0,Granitiod,9.7038,-65.625,18.4145
1089.0,Granitiod,8.8352,135.4688,370.3967
1090.0,Granitiod,8.8352,108.0469,462.2278
1091.0,Granitiod,12.121,1.522,3.523
1092.0,Granitiod,8.6422,72.4219,310.9512
1093.0,Granitiod,12.3,-3.583,2.021
1094.0,Granitiod,10.5,3.298,5.502
1095.0,Granitiod,9.8,3.778,33.956
1096.0,Granitiod,3.2978,44.375,6.6126
1097.0,Granitiod,8.6904,110.3906,1950.0
1098.0,Granitiod,14.265,1.947,0.689
1099.0,Granitiod,10.3794,-52.5,12.0083
1100.0,Granitiod,9.8,-2.38,63.354
1101.0,Granitiod,10.2346,-16.875,12.3557
1102.0,Granitiod,14.45,4.812,0.471
1103.0,Granitiod,9.4384,171.875,1425.3145
1104.0,Granitiod,12.9,4.339,5.202
1105.0,Granitiod,14.748,4.188,0.851
1106.0,Granitiod,13.376,3.603,1.845
1107.0,Granitiod,10.533,0.184,1.862
1108.0,Granitiod,14.344,1.84,0.722
1109.0,Granitiod,10.0,-3.714,42.152
1110.0,Granitiod,8.9076,110.7813,519.2448
1111.0,Granitiod,14.28,1.931,0.756
1112.0,Granitiod,13.314,4.811,3.233
1113.0,Granitiod,9.2,-1.043,23.608
1114.0,Basin Fill,3.3823,55.0,154.2527
1115.0,Granitiod,9.0,-2.64,61.568
1116.0,Basin Fill,3.3823,56.7188,164.0781
1117.0,Granitiod,14.991,5.699,1.439
1118.0,Granitiod,3.3823,49.375,8.8121
1119.0,Granitiod,10.8,-3.71,4.533
1120.0,Granitiod,11.75,0.213,3.327
1121.0,Granitiod,8.98,-80.625,119.3738
1122.0,Granitiod,8.9558,81.25,497.5287
1123.0,Granitiod,12.3,-2.459,1.265
1124.0,Granitiod,10.5483,-52.5,12.4824
1125.0,Granitiod,8.7508,145.3906,375.9308
1126.0,Granitiod,12.956,1.952,2.594
1127.0,Granitiod,13.0,1.658,2.851
1128.0,Granitiod,8.6904,137.5893,329.6913
1129.0,Granitiod,8.8835,-71.8056,141.9505
1130.0,Granitiod,9.4,1.23,23.813
1131.0,Granitiod,14.182,2.605,0.96
1132.0,Granitiod,12.482,0.703,1.73
1133.0,Basin Fill,3.4547,63.75,64.7292
1134.0,Granitiod,14.564,0.588,2.042
1135.0,Granitiod,9.7,4.681,13.011
1136.0,Granitiod,9.9,6.231,4.836
1137.0,Granitiod,9.9,2.513,3.157
1138.0,Granitiod,14.497,1.444,2.042
1139.0,Granitiod,11.12,-0.839,2.844
1140.0,Basin Fill,14.311,-1.016,0.383
1141.0,Granitiod,3.334,42.5,9.8162
1142.0,Granitiod,3.3099,50.625,7.1156
1143.0,Granitiod,9.6,5.861,15.933
1144.0,Granitiod,10.307,-51.25,11.4863
1145.0,Granitiod,12.068,-0.532,3.295
1146.0,Granitiod,8.5939,104.6429,1252.3185
1147.0,Granitiod,14.908,4.757,1.102
1148.0,Granitiod,8.9,-3.209,41.343
1149.0,Granitiod,12.99,4.011,5.172
1150.0,Granitiod,11.649,1.624,3.514
1151.0,Granitiod,9.1247,-74.4531,65.5103
1152.0,Granitiod,12.727,0.695,2.179
1153.0,Granitiod,3.2616,39.375,6.8104
1154.0,Granitiod,8.7628,64.7656,551.9167
1155.0,Granitiod,8.8593,133.5938,1617.511
1156.0,Basin Fill,3.4305,59.8438,127.973
1157.0,Basin Fill,14.381,-2.359,0.359
1158.0,Granitiod,10.7,5.676,3.209
1159.0,Granitiod,8.9558,-2.1528,444.4309
1160.0,Granitiod,12.308,3.32,1.607
1161.0,Granitiod,11.3,1.436,2.804
1162.0,Granitiod,10.2,2.406,2.997
1163.0,Granitiod,11.5,4.05,7.244
1164.0,Granitiod,3.2858,47.5,6.8302
1165.0,Granitiod,9.9,1.497,3.522
1166.0,Granitiod,14.31,0.588,1.88
1167.0,Granitiod,3.3823,51.9531,46.3732
1168.0,Granitiod,14.963,4.594,1.123
1169.0,Granitiod,3.3099,46.5972,6.8006
1170.0,Granitiod,14.367,3.482,0.6
1171.0,Granitiod,14.91,5.294,1.315
1172.0,Granitiod,12.107,2.088,1.914
1173.0,Granitiod,10.874,-20.625,13.5156
1174.0,Granitiod,10.664,-0.873,2.741
1175.0,Basin Fill,14.311,-2.62,0.448
1176.0,Granitiod,8.9,-3.075,23.602
1177.0,Granitiod,9.0041,159.1964,126.9756
1178.0,Granitiod,11.946,1.471,2.978
1179.0,Granitiod,10.9826,53.2813,418.2859
