ID,DENS,GR,SP,DEEP_RES,CAL
586,2.403,131.058,1.674,10.489,12.3
587,2.627,183.059,3.278,2.594,13.729
588,,168,0.717,2.307,11.429
589,2.62,151.095,3.69,4.55,13.58
590,2.566,164.119,0.749,3.225,10.2
591,2.309,170.479,-0.626,2.741,10.987
592,2.965,115.45,4.497,8.486,9.9
593,2.5832,221.959,78.125,817.8944,8.7628
594,2.3304,22.0349,63.6719,86.5318,3.4305
595,2.8268,61.4823,-168.75,70.8536,8.8593
596,2.597,136.968,1.765,4.588,12.822
597,3.709,185.57,5.508,6.943,11.1
598,2.578,210.7146,55.625,1806.8085,8.8835
599,3.56,125.473,4.603,7.512,10.7
600,2.5902,221.9042,110.4464,1411.8037,8.7628
601,2.6259,143.1467,41.0938,321.8657,9.0041
602,2.424,210.484,1.444,1.795,12.915
603,2.3106,26.4587,63.75,62.0974,3.4547
604,2.7902,76.4938,50.625,6.3253,3.322
605,,115.759,5.08,1.549,14.989
606,3.72,165.594,-2.487,64.124,10
607,2.469,195.589,3.69,2.259,13.061
608,2.58,153.864,4.866,4.588,13.154
609,2.602,184.488,3.984,1.862,13.099
610,2.019,131.396,4.877,1.17,14.976
611,2.356,158.556,2.722,1.521,13.257
612,2.4928,151.5067,-69.7656,23.3806,11.2963
613,2.603,180.25,1.281,3.146,11.964
614,2.3396,164.0671,-81.25,33.007,9.173
615,3.821,157.371,-2.117,47.558,8.9
616,2.6383,201.7209,82.1875,361.7567,8.8714
617,2.8435,62.5097,-73.125,124.3962,8.8352
618,2.6352,136.4962,56.875,1229.4884,8.7146
619,2.588,232.9228,118.2813,663.1702,8.8593
620,2.449,175.024,-20.625,13.1794,10.6207
621,2.5212,94.2762,41.25,7.2939,3.2616
622,2.2063,145.4834,-64.8438,14.1058,12.1166
623,2.4768,174.4332,80,1950,8.5698
624,2.25,108.529,2.603,0.635,14.344
625,3.344,163.2,-0.107,28.704,9.9
626,2.247,213.83,3.155,2.454,12.516
627,3.747,171.801,5.638,14.008,9.7
628,2.572,207.7754,111.5625,736.6829,9.0282
629,2.7929,53.3763,-74.7656,153.9172,9.6797
630,2.392,73.171,-0.596,0.784,14.251
631,2.4799,88.5385,52.5,6.5591,3.3702
632,2.1,98.111,-1.513,0.533,14.003
633,2.464,157.026,-0.98,2.978,12.165
634,2.639,142.544,1.979,4.147,13.247
635,2.202,252.191,3.503,4.901,9.9
636,2.5739,197.6397,6.0938,489.9727,8.98
637,3.525,159.884,-0.364,44.584,9.6
638,2.5561,180.8283,126.9531,624.6982,9.4384
639,2.391,171.096,-2.037,3.45,11.022
640,2.5835,196.6421,54.375,801.9879,10.2588
641,2.6543,150.5108,54.4531,925.0994,8.799
642,2.177,84.802,2.463,1.281,14.28
643,2.51,192.435,3.604,1.726,13.846
644,2.62,127.203,3.797,5.268,13.008
645,2.6169,139.7792,57.2656,1119.2913,8.7146
646,1.765,56.647,1.551,3.507,11.7
647,3.788,167.729,-2.011,49.793,8.9
648,2.3321,152.7604,-21.25,13.5839,9.6073
649,2.423,178.078,-7.736,1.578,10.881
650,2.66,175.231,3.795,4.342,12.946
651,2.6107,164.4995,134.1964,650.748,8.7628
652,2.378,146.49,1.417,2.198,12.53
653,,168.281,0.348,1.932,10.613
654,2.296,148.475,-0.909,1.714,12.525
655,2.5849,183.3961,68.6719,1170.6521,8.9076
656,2.6226,89.5383,48.5156,6.4506,3.322
657,2.475,130.493,-0.164,1.082,13.066
658,,86.957,-1.983,0.369,14.279
659,2.2994,39.9882,52.8125,79.5063,3.4305
660,2.2654,72.127,51.4063,31.4937,3.4305
661,2.4165,159.2111,-21.0156,14.2742,9.9692
662,2.4309,157.3559,-19.375,13.0616,10.2346
663,,86.957,-1.23,0.456,14.218
664,2.604,175.512,3.038,3.232,13.316
665,2.3959,162.6934,-24.8438,11.7341,10.488
666,2.393,193.708,1.455,2.324,11.444
667,2.015,102.174,1.931,0.814,14.28
668,2.53,132.009,2.973,5.518,12.662
669,2.1993,95.275,49.6094,167.6766,3.4064
670,2.4112,141.573,-69.2188,11.1261,11.8995
671,2.727,104.51,2.553,8.972,10.8
672,2.685,170.672,2.312,2.138,13.061
673,3.494,124.983,5.113,10.693,9.6
674,2.5869,135.9538,167.8906,95.6769,9.4505
675,3.7,156.116,-1.31,29.612,9.9
676,2.634,199.267,81.875,1441.5781,8.8111
677,3.238,148.284,-5.194,40.948,9.7
678,2.6231,227.0963,143.2813,250.1257,8.7146
679,2.573,174.8036,151.875,864.9608,9.1489
680,,79.432,-1.23,0.412,14.101
681,2.5913,180.5681,153.4375,436.7297,8.8111
682,2.746,85.5131,44.4531,6.7321,3.2858
683,2.5949,164.8124,147.0313,383.926,8.7628
684,2.5895,141.6915,63.75,467.5594,8.7869
685,2.8573,62.4249,41.3281,80.3824,8.8955
686,2.398,160.16,-0.226,2.716,11.205
687,2.533,132.534,1.979,4.82,12.713
688,2.3353,27.0013,61.4063,63.6681,3.4547
689,2.584,259.3815,53.75,1251.5605,8.9317
690,2.5802,278.4776,29.4531,1290.4174,9.5108
691,2.382,147.392,0.481,1.762,13.056
692,2.1264,77.8065,57.7344,36.8587,3.4426
693,2.6538,91.3075,48.1944,7.0951,3.3581
694,2.4481,173.198,-45,11.9201,10.5362
695,3.572,142.116,-3.378,30.673,9.2
696,2.4996,180.5323,-25.3125,11.9588,9.8244
697,2.6,133.722,3.369,6.103,12.472
698,2.4657,173.0827,-10.0694,10.3357,9.9692
699,3.253,133.801,6.085,6.571,10
700,2.332,115.177,2.933,1.917,10.9
701,2.7048,61.4536,-64.9219,12.7099,8.9317
702,2.357,163.281,0.374,2.002,12.237
703,2.227,113.043,1.866,0.715,14.344
704,2.8352,65.6493,-79.0278,113.2955,8.9558
705,2.7742,77.6371,-71.6406,6.8539,9.2212
706,3.398,160.543,2.284,8.353,11.9
707,3.637,111.92,4.759,18.348,9.6
708,3.167,131.137,5.875,12.712,9.7
709,2.5834,173.778,109.6429,1173.8623,8.5457
710,2.619,180.212,3.529,2.57,13.926
711,2.6126,139.9509,42.5,395.1005,9.2454
712,2.284,168.602,0.28,1.881,12.915
713,2.146,157.641,-0.244,2.614,10.801
714,2.8204,80.8339,-72.8125,87.1139,8.7869
715,3.394,152.705,-2.754,49.228,8.9
716,3.04,191.683,4.574,23.851,9.7
717,2.4593,82.5737,52.6389,6.7748,3.3823
718,2.203,96.329,-0.758,0.477,13.68
719,2.51,173.287,2.408,1.683,12.543
720,2.515,72.712,2.144,1.187,14.307
721,3.597,148.132,-1.123,44.497,9.4
722,2.301,172.101,0.28,2.978,11.379
723,2.558,124.057,3.69,5.174,13.035
724,2.5942,69.2438,50.4688,7.0885,3.3099
725,2.1837,74.8953,59.5313,102.4388,3.4305
726,2.6336,140.4923,53.75,696.1374,8.7628
727,2.697,121.092,3.106,3.032,10.4
728,2.025,83.145,-2.941,0.423,14.118
729,2.864,92.342,4.24,4.462,11.5
730,,113.012,5.401,1.073,14.91
731,2.575,184.043,1.865,2.08,13.234
732,2.426,137.605,4.576,1.209,14.722
733,,125.802,2.283,0.677,14.318
734,2.5959,204.4353,101.0156,243.1215,8.7628
735,2.194,122.865,5.508,1.123,14.896
736,2.412,171.543,-2.051,3.426,11.066
737,2.676,119.93,-3.748,4.652,9.6
738,2.399,129.298,0,2.868,11.718
739,2.587,115.202,-0.808,3.996,9.9
740,2.345,112.202,0.615,1.231,11.984
741,3.428,86.475,2.713,15.531,10.3
742,2.463,128.654,-1.631,1.362,12.371
743,2.643,140.426,3.235,6.878,11.881
744,2.545,119.48,1.765,4.265,13
745,2.659,128.907,-0.342,3.706,10
746,2.7635,55.8886,37.5,136.7857,9.2936
747,2.269,158.511,0.588,1.729,12.219
748,1.918,170.12,1.524,2.22,11.3
749,2.5276,128.7613,66.875,261.9453,9.2454
750,2.47,72.48,3.717,3.888,8.3
751,2.332,141.755,3.155,1.845,14.87
752,2.351,252.988,2.878,3.074,9.9
753,3.702,114.77,4.953,17.241,9.7
754,2.389,148.34,1.417,2.238,12.503
755,2.434,130.296,2.091,2.896,14.366
756,2.49,168.03,1.882,2.303,9.8
757,2.539,179.787,2.112,2.259,13.471
758,2.01,170.204,3.288,0.951,14.393
759,2.5934,262.323,15.625,830.5316,9.366
760,3.0076,100.0991,42.6563,6.6501,3.2375
761,2.6245,188.165,124.9107,1950,12.937
762,2.548,167.553,1.183,3.679,11.874
763,2.583,183.859,1.247,2.457,13.503
764,2.495,173.498,1.123,1.535,14.369
765,2.6016,212.5703,114.2188,221.1962,8.7869
766,2.8344,61.9676,-3.5156,492.2097,8.98
767,3.778,167.2,0.348,76.716,10
768,2.827,70.568,2.766,11.889,10.6
769,2.6016,274.1418,39.4531,422.4979,10.9343
770,2.9,80.111,1.809,19.619,10.6
771,2.5481,359.6319,52.1875,790.1932,8.9076
772,2.588,213.9979,109.375,1548.5345,8.8835
773,2.6053,180.6851,80.625,894.291,8.6904
774,2.4966,156.759,-164.9219,15.4695,9.0041
775,2.532,229.632,4.071,1.932,13.503
776,2.5703,297.9189,53.0469,1950,9.6073
777,2.684,152.33,1.297,11.124,11.912
778,2.617,138.836,3.369,6.159,12.689
779,2.3919,160.239,-28.125,10.8205,11.1032
780,2.588,88.359,3.511,7.766,10.2
781,2.4564,152.7333,-65.625,12.8906,12.4061
782,2.5064,186.5048,153.0357,1950,11.0067
783,2.5928,138.1217,161.0156,319.0683,9.0041
784,2.5516,175.1764,10.3906,653.412,9.4625
785,3.431,134.669,5.92,2.927,10.5
786,2.2521,83.6295,50.3906,51.1214,3.3943
787,2.142,166.46,0.892,3.275,9.8
788,2.784,89.338,3.74,3.726,12.7
789,,114.049,5.08,1.144,14.963
790,1.989,69.426,1.112,3.458,10.9
791,2.5508,177.0318,118.125,590.2109,8.7869
792,2.5658,244.027,101.4844,200.8355,8.8473
793,3.631,127.5,5.479,3.136,10.7
794,,87.351,-2.026,0.383,14.285
795,2.007,122.224,1.763,2.923,14.936
796,2.6269,184.0224,161.9531,852.5768,8.9317
797,2.597,182.447,3.569,2.477,13.074
798,,168.533,0.064,1.862,10.682
799,2.523,117.691,1.257,1.186,12.343
800,2.013,145.67,3.102,0.77,14.072
801,2.2748,88.8817,48.8194,154.3961,3.4305
802,2.565,139.211,5.615,2.741,12.731
803,2.361,145.781,3.797,1.88,14.843
804,2.6883,111.3178,-160.7813,29.5267,9.2212
805,2.8077,91.1077,48.125,7.1882,3.2858
806,3.778,160.613,0.214,39.817,10.1
807,2.3,106.939,-1.097,0.606,13.736
808,2.466,167.128,1.364,2.158,12.132
809,2.647,131.675,-0.455,5.172,11.965
810,3.923,108.721,2.5,23.127,10.4
811,2.592,89.243,3.191,9.72,11.4
812,2.161,160.491,0.16,1.668,11.14
813,2.584,193.7022,127.1094,244.2549,8.6784
814,2.393,159.977,2.166,2.145,11
815,2.5761,186.3649,115.5469,638.8568,8.6663
816,2.519,173.886,2.047,2.061,13.881
817,3.732,156.608,-0.722,83.914,10.2
818,2.604,166.127,2.342,1.99,14.185
819,2.32,97.985,2.267,0.97,14.344
820,2.2591,182.2186,-66.25,14.1725,9.5349
821,3.82,163.383,-0.508,29.691,10.3
822,2.537,190.865,0.745,2.947,9.3
823,2.7468,86.2268,28.125,6.5156,3.2375
824,2.5624,189.4771,124.6875,366.8419,8.98
825,2.2714,101.8107,51.5625,66.6879,3.3823
826,2.9095,60.5408,6.3194,257.8647,8.8593
827,3.808,141.75,0.16,51.625,10.3
828,2.8318,75.0408,-72.5,142.5971,8.8593
829,2.4236,95.3319,50.625,8.5567,3.3581
830,3.744,143.825,-0.491,92.67,10.4
831,3.729,118.43,3.672,32.708,9.8
832,2.017,65.241,-3.467,0.386,14.883
833,2.6752,91.9919,48.6806,7.6035,3.3099
834,2.627,124.64,-3.476,5.601,10.4
835,3.324,88.224,4.759,3.313,12.2
836,,78.549,-2.941,0.382,14.803
837,2.395,176.298,0.423,3.265,11.16
838,3.771,114.228,5.06,14.243,9.8
839,2.145,102.793,1.535,0.612,13.76
840,3.8971,89.9663,29.3056,6.9366,8.8352
841,2.093,124.551,1.352,3.341,11.1
842,2.437,175.318,4.118,3.031,13.175
843,,90.761,-1.382,0.443,14.231
844,3.332,148.4,3.353,8.583,11.8
845,2.5717,204.8038,76.875,558.9096,8.7628
846,2.303,96.307,1.873,0.635,14.332
847,2.5679,185.2172,119.5139,1763.6112,8.4009
848,2.4428,262.2377,10,160.9763,9.4022
849,3.803,159.975,-1.444,45.524,10
850,3.543,178.722,5.508,5.724,11.5
851,2.6101,245.5108,109.6094,350.2537,9.0041
852,2.4635,167.8889,-45.4688,10.9403,10.6689
853,2.731,156.613,1.551,3.378,12.8
854,2.577,182.735,3.113,3.205,13.002
855,3.673,163.773,-2.011,35.423,9.2
856,3.643,148.929,5.013,12.405,9.7
857,2.5697,198.4409,117.1094,775.8572,8.4974
858,2.527,176.315,0.909,2.198,12.689
859,2.2108,84.058,50.625,146.4976,3.4064
860,2.386,117.841,2.678,3.867,10
861,2.245,93.785,-1.091,0.533,13.612
862,3.692,140.338,5.576,20,9.9
863,2.4246,183.2725,-18.2813,13.9832,9.8124
864,2.33,167.731,0.695,1.95,13.447
865,2.3827,36.9909,60.625,181.3403,3.4667
866,2.4479,178.2495,-28.3594,11.7049,11.1032
867,2.593,221.004,3.973,2.118,14.085
868,,162.232,1.603,0.697,14.223
869,2.5729,190.7057,53.75,635.3784,8.8835
870,2.5675,84.7996,50.625,7.3026,3.334
871,2.6119,173.5466,162.7344,706.5251,9.1489
872,2.5556,145.8031,77.5,1950,8.7146
873,3.114,100.155,3.936,4.113,10.7
874,2.484,98.324,3.059,3.558,10
875,2.3125,133.3532,-64.375,14.3267,12.5027
876,2.4541,185.0429,-50.625,14.9082,10.0899
877,2.5959,175.805,108.125,494.2629,8.8714
878,2.1772,82.2308,55.4688,114.1479,3.3823
879,2.4156,128.3004,-65,13.604,9.6797
880,2.4304,159.6395,-23.125,10.9651,10.5724
881,2.798,75.8689,39.375,205.3667,9.366
882,2.604,174.4,3.939,1.862,13.06
883,3.613,137.538,4.426,8.503,10.7
884,2.4097,76.5224,52.8472,6.6193,3.3581
885,3.502,148.279,1.551,17.445,9.3
886,,108.036,4.545,1.102,14.963
887,2.6,171.471,3.965,1.77,14.245
888,,80.978,-0.961,0.419,14.044
889,2.72,136.272,3.992,1.968,14.285
890,2.573,386.7477,43.5156,1614.3311,9.3419
891,3.676,148.17,5.332,12.289,10.9
892,2.5903,166.5261,142.4219,1020.3817,8.7146
893,2.5962,175.9769,106.875,476.5051,8.8111
894,2.1841,66.6463,51.25,52.8176,3.3823
895,3.563,130.675,1.337,30.054,9.3
896,2.372,126.172,1.658,5.659,11.5
897,,89.878,-3.048,0.401,14.271
898,3.463,128.687,5.957,6.995,10.8
899,2.5311,125.4178,-65,15.6781,9.2695
900,2.3985,143.571,-65.7813,13.8427,10.307
901,2.7882,58.1714,-75.0781,105.9435,9.6556
902,2.4728,162.9229,-48.75,13.6932,11.1515
903,2.539,167.866,1.765,1.521,14.402
904,3.715,121.92,6.432,5.089,9.9
905,2.061,103.228,2.25,0.829,14.254
906,,91.91,-1.471,0.419,14.231
907,2.5893,202.6088,125,345.8362,8.5819
908,2.598,144.88,1.406,4.495,11.6
909,,107.236,4.733,0.978,14.923
910,2.234,118.088,3.079,1.763,11.931
911,2.595,181.987,2.197,2.41,12.498
912,1.796,55.008,1.551,3.5,12.3
913,2.4512,158.8395,-19.0972,12.6371,10.2346
914,3.439,128,5.026,3.811,10.6
915,2.61,64.875,1.37,2.888,10.9
916,2.074,100.905,-0.731,0.464,14.177
917,,93.75,-0.985,0.426,14.231
918,2.7701,61.5704,56.4844,969.5295,10.5724
919,2.6539,128.362,66.7188,1105.6554,8.6542
920,2.077,126.164,3.074,1.44,12.321
921,2.37,146.419,0.481,1.714,13.039
922,2.5587,184.1981,111.875,731.7145,8.7146
923,2.5992,164.8717,118.9063,246.72,8.8955
924,2.5736,184.1398,110,983.3241,8.7146
925,2.2571,100.3837,53.75,23.3112,3.3823
926,3.51,133.48,4.815,3.662,11.4
927,3.431,156.949,-3.912,42.957,9.2
928,3.622,157.146,-2.951,39.85,9.6
929,2.3253,33.7373,63.125,96.1788,3.4788
930,2.2484,75.7516,46.25,60.2564,3.4547
931,2.4194,173.54,-27.5,11.2686,11.3445
932,2.3914,152.085,118.2813,120.8994,9.1489
933,3.286,129.009,6.192,6.167,10.2
934,2.599,136.013,2.941,6.047,12.303
935,2.174,111.796,4.019,0.777,14.442
936,2.664,138.023,4.866,5.172,12.842
937,2.5691,184.4497,66.875,409.0356,8.9076
938,2.5739,254.2138,78.5156,942.7214,8.7387
939,,112.766,4.652,1.18,14.963
940,2.2411,76.1511,48.4375,60.2921,3.4305
941,2.581,177.467,1.657,2.158,13.739
942,2.4866,24.2325,72.8125,26.8597,3.4788
943,2.3716,30.4833,51.5625,16.844,3.4788
944,2.1477,47.0667,62.9688,67.4616,3.4305
945,3.527,152.919,-1.791,39.28,9.9
946,3.68,133.2,5.915,5.964,10.2
947,2.476,156.369,1.979,2.731,9.5
948,2.485,201.3517,119.2969,1950,9.7762
949,2.5649,233.351,44.6429,1601.9977,9.1971
950,3.342,93.545,4.339,7.85,12.8
951,2.4408,170.2296,-43.8281,10.8191,10.0175
952,2.5222,155.6199,41.0156,767.8445,9.366
953,3.578,151.634,0.428,22.39,9.9
954,2.4214,175.3387,-57.6563,13.3907,9.9933
955,2.2066,81.7744,55.8333,98.804,3.3823
956,2.381,174.439,-0.359,3.061,11.925
957,2.5998,174.2598,155.5469,680.2979,8.8835
958,2.523,226.398,2.706,1.082,14.287
959,2.636,174.393,3.888,1.35,14.138
960,3.743,165.44,-2.117,47.436,9.2
961,2.326,106.7,1.52,0.756,14.318
962,2.4055,173.6839,-61.0156,9.2884,12.8404
963,2.3868,162.0077,-19.2188,12.4279,10.3794
964,2.245,170.652,-0.78,3.265,10.881
965,2.254,121.081,2.867,1.243,12.494
966,2.5758,221.7034,110.3906,423.1213,8.7869
967,2.3974,167.7741,-22.5,12.8009,10.6569
968,2.4357,154.4167,-42.7344,10.0236,10.7654
969,2.1,88.195,-1.694,0.584,13.406
970,2.5666,220.9346,112.1094,213.3701,8.8111
971,2.2436,66.019,61.5625,41.6784,3.4305
972,2.6269,88.5689,-69.3056,5.3182,11.2601
973,2.2614,184.3307,-66.4844,11.7734,9.4867
974,2.6395,101.4187,108.5938,309.8319,8.8111
975,2.411,118.527,0.374,3.706,10.2
976,,179.639,1.349,1.699,10.59
977,2.7032,100.6997,-95.7031,22.9719,9.0162
978,,106.117,4.733,0.969,14.949
979,2.339,189.887,-1.372,2.218,10.888
980,2.637,136.17,2.834,3.891,13.234
981,2.246,205.82,3.027,0.814,14.313
982,2.054,96.862,2.227,1.209,12.417
983,2.549,172.254,1.872,1.593,14.034
984,2.5419,220.476,117.7679,1748.7302,8.8835
985,,90.687,-2.032,0.404,14.308
986,2.8047,76.1247,-73.125,89.8455,8.8111
987,2.4328,312.8465,47.3438,790.4661,11.2963
988,2.6271,97.1591,53.6806,6.5472,3.334
989,2.4871,187.5838,-49.375,15.1084,10.1622
990,2.642,137.04,2.406,4.109,13.34
991,2.467,227.66,3.369,2.57,12.702
992,2.416,215.647,3.439,2.262,10
993,2.6642,85.3132,47.5,7.0949,3.3099
994,2.603,188.823,4.092,3.029,13.394
995,2.4552,185.7277,-27.5,11.8855,9.5108
996,2.1755,81.3172,55,42.1313,3.3823
997,2.138,139.299,2.375,0.917,13.793
998,2.6315,123.11,73.3594,496.4471,8.8111
999,3.564,177.413,5.508,5.787,11.5
1000,2.5731,209.0593,117.8906,634.3702,8.9317
1001,2.56,90.99,0.053,0.876,13.931
1002,2.6093,128.7032,39.2969,1137.2935,8.8111
1003,2.5323,141.4611,38.125,285.1541,8.992
1004,2.235,166.349,-1.092,3.356,10.874
1005,2.281,172.109,4.913,0.909,12.556
1006,3.103,101.121,4.248,6.039,11.6
1007,3.1793,106.6922,39.375,6.4173,3.2496
1008,2.5931,182.9671,137.5781,390.7723,8.6904
1009,2.313,115.54,3.136,1.812,11.866
1010,2.8002,64.9083,38.2813,135.6862,9.4143
1011,2.2787,212.9327,-83.4375,25.1927,8.9196
1012,2.566,175.313,1.409,1.88,13.551
1013,3.744,162.368,0.214,43.552,10.1
1014,2.4527,197.8591,-52.7344,14.6861,10.1622
1015,2.4181,180.9601,-9.9306,13.6233,10.3311
1016,2.4099,167.7451,-4.7656,9.4293,10.307
1017,2.464,164.909,0.267,1.914,14.59
1018,2.6368,164.7253,38.75,699.008,8.8111
1019,,102.174,-1.507,0.359,14.338
1020,2.6031,152.366,37.5,918.0952,9.1368
1021,2.836,78.5774,52.9167,7.2117,3.334
1022,2.168,167.776,1.039,1.337,10.921
1023,,97.815,-1.739,0.369,14.178
1024,2.709,86.914,3.634,9.15,11.2
1025,,97.826,-1.655,0.447,14.037
1026,2.4053,167.7454,-4.375,9.3099,10.2829
1027,2.479,137.14,-1.925,7.278,11.912
1028,2.6173,108.8625,-56.875,6.8179,12.2855
1029,2.4443,164.8632,-29.2969,11.5104,11.0308
1030,2.5851,161.9043,105.625,406.317,8.7146
1031,3.813,157.769,-1.764,34.012,10.2
1032,3.688,106.613,4.866,20.289,9.6
1033,2.468,160.963,3.096,1.133,13.656
1034,2.8121,103.8942,43.75,6.6848,3.3099
1035,2.5356,100.5269,46.875,7.0131,3.334
1036,2.439,151.968,4.545,4.034,13.618
1037,2.3427,297.6312,46.7188,1089.7964,11.3204
1038,3.586,128.145,5.405,17.692,9.8
1039,2.668,111.286,-0.598,4.318,10.5
1040,2.4818,155.4729,-48.6719,11.649,10.3311
1041,2.4374,177.1944,-49.375,14.2161,10.8016
1042,2.7805,73.4395,50.7031,6.4968,3.334
1043,3.638,168.669,-3.209,35.098,8.9
1044,2.5815,271.285,36.9531,511.4095,9.8003
1045,2.473,166.154,1.17,3.713,11.688
1046,2.894,87.425,4.263,7.758,11.1
1047,2.438,68.4,3.624,3.782,8.3
1048,2.4133,160.6955,-27.5781,10.6347,10.7413
1049,2.293,187.118,-1.052,2.978,11.12
1050,2.5615,191.9893,50.0781,1685.6675,9.8727
1051,2.364,131.758,3.085,1.648,10.9
1052,2.5848,258.1856,110.3571,538.3082,8.9558
1053,2.5722,284.9309,46.1719,1500.0425,9.3419
1054,2.6003,165.5514,115.2344,514.73,8.7387
1055,2.5867,174.4911,116.0938,394.0672,8.7628
1056,2.461,92.405,-0.05,0.652,13.947
1057,2.2607,90.2508,32.1875,9.4438,3.3823
1058,2.473,205.457,0.839,1.715,12.41
1059,2.4509,158.8974,-14.375,10.8822,10.307
1060,2.1528,84.0858,55.8594,49.3956,3.4305
1061,2.6572,111.6361,61.1719,387.3717,8.8593
1062,2.5552,164.0731,109.2969,547.4764,8.7628
1063,,133.985,1.462,0.925,12.495
1064,2.8128,81.0343,-78.6111,97.3653,9.1971
1065,2.366,76.448,-0.057,0.799,14.24
1066,2.334,155.968,-0.865,1.465,12.817
1067,3.637,116.831,5.294,9.471,9.9
1068,2.06,101.221,-0.857,0.464,14.153
1069,2.633,142.504,2.224,4.464,13.204
1070,2.004,79.348,-2.685,0.435,14.191
1071,2.2453,94.8468,54.1406,72.0655,3.4064
1072,3.48,152.483,1.765,34.316,10
1073,2.5817,182.285,105.4688,477.0198,8.7146
1074,2.6049,214.8822,107.5781,82.4906,8.7146
1075,2.262,139.792,-3.144,1.152,12.441
1076,2.5691,85.1994,48.75,6.8681,3.3099
1077,2.2279,82.887,67.8906,84.601,3.4064
1078,2.076,164.46,0.758,1.683,11.286
1079,2.6343,236.1194,101.25,275.2365,8.6904
1080,3.739,160.302,3.608,13.843,10.9
1081,2.1341,53.2889,58.6719,73.5826,3.4426
1082,2.5881,182.7986,51.9531,303.4306,8.9076
1083,3.007,90.983,4.347,2.591,12.6
1084,,116.477,2.176,0.629,14.278
1085,2.6037,154.6237,70.9375,1237.3688,9.0282
1086,2.4597,195.0148,80.1563,582.9744,14.0107
1087,2.772,58.6569,10.0694,133.7485,9.2936
1088,2.4823,150.2793,-65.625,18.4145,9.7038
1089,2.6387,173.3778,135.4688,370.3967,8.8352
1090,2.596,241.4,108.0469,462.2278,8.8352
1091,2.416,211.28,1.522,3.523,12.121
1092,2.5397,166.4118,72.4219,310.9512,8.6422
1093,2.299,119.2,-3.583,2.021,12.3
1094,2.316,125.149,3.298,5.502,10.5
1095,3.691,114.895,3.778,33.956,9.8
1096,2.7732,126.9288,44.375,6.6126,3.2978
1097,2.5704,187.9366,110.3906,1950,8.6904
1098,2.09,92.553,1.947,0.689,14.265
1099,2.3847,155.3312,-52.5,12.0083,10.3794
1100,3.724,158.809,-2.38,63.354,9.8
1101,2.428,163.6347,-16.875,12.3557,10.2346
1102,2.118,137.5,4.812,0.471,14.45
1103,2.5201,151.9665,171.875,1425.3145,9.4384
1104,3.343,98.465,4.339,5.202,12.9
1105,2.023,129.6,4.188,0.851,14.748
1106,2.532,187.188,3.603,1.845,13.376
1107,2.005,162.346,0.184,1.862,10.533
1108,2.159,107.609,1.84,0.722,14.344
1109,3.724,163.347,-3.714,42.152,10
1110,2.541,163.2456,110.7813,519.2448,8.9076
1111,2.07,103.804,1.931,0.756,14.28
1112,2.521,184.818,4.811,3.233,13.314
1113,3.597,139.88,-1.043,23.608,9.2
1114,2.1245,92.906,55,154.2527,3.3823
1115,3.57,136.996,-2.64,61.568,9
1116,2.17,102.4393,56.7188,164.0781,3.3823
1117,2.262,145.149,5.699,1.439,14.991
1118,2.4031,83.715,49.375,8.8121,3.3823
1119,2.135,98.8,-3.71,4.533,10.8
1120,2.47,168.324,0.213,3.327,11.75
1121,2.8558,67.6758,-80.625,119.3738,8.98
1122,2.6257,216.7357,81.25,497.5287,8.9558
1123,2.342,149.996,-2.459,1.265,12.3
1124,2.4398,166.862,-52.5,12.4824,10.5483
1125,2.6187,167.3826,145.3906,375.9308,8.7508
1126,2.455,148.106,1.952,2.594,12.956
1127,2.66,136.278,1.658,2.851,13
1128,2.5909,211.7263,137.5893,329.6913,8.6904
1129,2.7747,82.0618,-71.8056,141.9505,8.8835
1130,3.187,124.98,1.23,23.813,9.4
1131,2.087,150.132,2.605,0.96,14.182
1132,2.393,159.897,0.703,1.73,12.482
1133,2.2961,26.4301,63.75,64.7292,3.4547
1134,2.549,160.121,0.588,2.042,14.564
1135,3.53,124.677,4.681,13.011,9.7
1136,3.568,120.4,6.231,4.836,9.9
1137,2.532,244.339,2.513,3.157,9.9
1138,2.511,170.774,1.444,2.042,14.497
1139,2.426,176.826,-0.839,2.844,11.12
1140,,80.702,-1.016,0.383,14.311
1141,2.3546,85.7989,42.5,9.8162,3.334
1142,2.6653,105.6931,50.625,7.1156,3.3099
1143,3.669,138.577,5.861,15.933,9.6
1144,2.5073,177.4801,-51.25,11.4863,10.307
1145,2.411,172.564,-0.532,3.295,12.068
1146,2.5884,184.5109,104.6429,1252.3185,8.5939
1147,,134.937,4.757,1.102,14.908
1148,3.734,163.052,-3.209,41.343,8.9
1149,2.649,126.63,4.011,5.172,12.99
1150,2.45,171.515,1.624,3.514,11.649
1151,2.7377,76.8947,-74.4531,65.5103,9.1247
1152,2.543,169.035,0.695,2.179,12.727
1153,3.0917,91.3365,39.375,6.8104,3.2616
1154,2.576,144.1747,64.7656,551.9167,8.7628
1155,2.589,168.5245,133.5938,1617.511,8.8593
1156,2.1573,81.8311,59.8438,127.973,3.4305
1157,,89.004,-2.359,0.359,14.381
1158,3.453,113.875,5.676,3.209,10.7
1159,2.8222,69.5032,-2.1528,444.4309,8.9558
1160,2.392,215.554,3.32,1.607,12.308
1161,2.49,186.542,1.436,2.804,11.3
1162,2.447,137.453,2.406,2.997,10.2
1163,3.091,94.212,4.05,7.244,11.5
